,0
1231,0
1232,0
1233,1
1234,1
1235,1
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,1
1432,1
1433,0
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,0
1449,0
1450,1
1451,0
1452,1
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,1
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
1500,1
1501,1
1502,1
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,0
1623,1
1624,1
1625,1
1626,0
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,1
1638,1
1639,1
1640,0
1641,0
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,0
1723,1
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,1
1748,1
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,1
1816,1
1817,1
1818,0
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,1
1833,1
1834,1
1835,1
1836,0
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,1
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,0
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,1
1934,1
1935,1
1936,0
1937,0
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,1
1998,0
1999,1
2000,1
2001,0
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,0
2050,0
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,1
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,0
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,0
2077,1
2078,0
2079,0
2080,1
2081,1
2082,1
2083,0
2084,1
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,1
2100,1
2101,0
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,1
2110,0
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,1
2121,1
2122,0
2123,1
2124,1
2125,1
2126,0
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,0
2149,0
2150,1
2151,1
2152,1
2153,1
2154,0
2155,0
2156,1
2157,0
2158,1
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,1
2172,0
2173,0
2174,1
2175,1
2176,0
2177,0
2178,1
2179,1
2180,0
2181,0
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,0
2215,0
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,0
2225,0
2226,0
2227,1
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,1
2237,1
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,1
2311,1
2312,0
2313,0
2314,0
2315,1
2316,1
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,1
2341,1
2342,1
2343,0
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,1
2359,0
2360,1
2361,1
2362,1
2363,0
2364,0
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,1
2374,0
2375,1
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,1
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,1
2404,0
2405,1
2406,0
2407,0
2408,1
2409,0
2410,1
2411,1
2412,1
2413,0
2414,1
2415,0
2416,0
2417,1
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,1
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,1
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,1
2480,0
2481,0
2482,0
2483,0
2484,1
2485,1
2486,0
2487,1
2488,0
2489,0
2490,0
2491,0
2492,1
2493,1
2494,1
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,1
2506,0
2507,1
2508,0
2509,1
2510,0
2511,0
2512,0
2513,1
2514,1
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,1
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,1
2531,1
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,1
2542,1
2543,1
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,0
2573,0
2574,1
2575,1
2576,1
2577,0
2578,1
2579,1
2580,0
2581,0
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,0
2603,0
2604,1
2605,1
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,1
2630,1
2631,0
2632,1
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,1
2645,1
2646,0
2647,1
2648,1
2649,0
2650,0
2651,1
2652,0
2653,0
2654,0
2655,1
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,1
2696,0
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,1
2710,0
2711,1
2712,1
2713,0
2714,1
2715,1
2716,0
2717,1
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,1
2728,1
2729,1
2730,0
2731,1
2732,1
2733,1
2734,0
2735,1
2736,0
2737,0
2738,0
2739,1
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,0
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,0
2812,1
2813,0
2814,0
2815,0
2816,0
2817,0
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,0
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,1
2862,1
2863,1
2864,0
2865,0
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,1
2877,0
2878,0
2879,0
2880,1
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,0
2896,0
2897,1
2898,1
2899,0
2900,1
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,0
2926,1
2927,1
2928,0
2929,0
2930,0
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,1
2965,1
2966,1
2967,1
2968,0
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,1
2985,0
2986,1
2987,1
2988,0
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,1
2996,0
2997,1
